0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,label
3051.2235257673206,2415.2797822436087,1855.6145510702231,2152.7291339078274,3397.0879183828183,4357.17040257307,2387.833973299026,2269.707240117764,2772.3008463071533,3750.575535000193,22026.767895323665,8412.027440011323,3187.4729763563037,3927.2465555212043,5500.728759879066,1290.4728304356283,1335.231169756187,1300.3934931174665,1562.1037959460025,1749.4989700694746,6743.137041804191,3507.596175080512,2350.9486040770385,2906.691303451209,4712.834274881051,0
1907.377831666885,1854.500074239621,1047.0588713117925,1734.7793497548607,2197.017174925881,3554.8465157611104,1386.0634998522955,1576.6872436950323,2180.5492222689822,2390.2186353737416,22080.458265617206,10851.360473979961,6072.369763317675,5327.243421367985,5308.814512172108,944.4677273734906,996.4314557488864,756.8439685358996,1295.9629178235457,1300.9301772228125,6185.887800942644,3644.2747106750326,2005.107992135814,2483.382560889395,3152.016616225227,1
3715.2136234895374,3980.0221221173633,1504.0384337262074,2405.9122039838685,2861.1522426213587,4797.938949328166,3449.814686662524,1771.1830264131618,3007.0478947300144,2944.405385980964,24551.78327782438,8468.469291844587,4526.863608888863,5702.160343142249,6261.963270414871,1205.632009281572,1138.0337956899718,1392.1317890088562,1436.8534892490707,1317.5532750749542,8360.469346612483,3860.71436053496,2930.3300321164775,2927.5049888830126,3066.9856737344803,0
2800.66272433427,2221.1166012690096,1223.7780417147858,1959.5381145337747,2545.2056487750847,5084.603071387457,1990.1176051212851,1291.5054347335201,2447.93559044356,2786.50914134386,21683.536397168387,9682.524763331785,4307.263422855712,3585.277929397439,4927.457632647975,1063.6800987286608,714.7578594518802,1412.6251640409505,1081.8485408730876,1129.9273338168616,6447.058675739408,3735.144968624455,1784.6533654184404,2231.879187816973,2924.711736650456,0
2376.1487063019563,1509.4569796437706,2281.073184069192,2788.7190473687747,5311.121808572863,4512.867840870549,2276.8923858347985,2354.742316479459,3439.8035734262253,5989.9264146548085,27506.994048765002,10480.320009893563,5129.353939298144,3738.7993949839647,6273.579886303449,874.441268395249,1074.519635282822,1468.5968001621225,1463.4524265915074,1737.8202766672641,7957.850383095401,3709.3916671641805,2702.6872049613203,3001.689090104933,5895.153257241691,0
3654.9189558149756,973.1091968171236,1223.0808983408076,1823.8655840046556,4837.885513064832,9151.27579303471,1784.131193875936,1228.9031067350807,1732.4967293131742,5495.940469601387,21832.774208454375,8661.17158426968,4866.732569953202,4940.948140410277,6272.409959818035,1966.9380331903815,693.0076582009822,542.5906646615244,1181.0204050961354,1709.726616041891,3148.766063753435,2313.198880670518,2413.063127745828,2867.811914039814,6113.1138399791735,1
3964.8851385694907,1691.7952383425127,1536.3753718693988,2315.5041294269918,3623.3050873506663,4729.299134407957,2698.7906326937486,1926.1912535530453,2520.4541681658275,3999.698726427982,25974.679371704387,7516.06570999294,2845.029900473488,3251.4935574196697,4661.6411510873695,1082.9636013727536,934.2303644623184,838.6019162743644,1308.3406164368976,1717.5823025212335,8350.815455851032,2835.5889966241903,1627.9675528047317,2419.4070043677466,4346.401689334359,0
2580.1859749879513,2076.828503924613,1146.13602111263,2571.93106326672,3118.9556804877493,4082.6307776778604,2292.4736156331505,1192.6134496920085,2799.425676182328,3197.8118959493286,20639.0119747959,7810.419465865801,3749.336661341615,2978.822861151568,5106.815887104584,842.0083636267818,1114.6689241136346,780.1462740638129,952.037413536871,1363.7276663053892,5676.524976497533,2963.582492393108,1989.5219727184258,2367.092091666167,3647.4816224379133,0
3156.6040226396663,1658.5971020981628,1694.2237081963215,2085.23069306188,2614.5190789639814,4188.641543761516,2320.287924280964,1620.003060411836,2474.403260583916,2951.676629114026,21255.663143040776,7621.018664307792,3790.4267522831906,3653.9937246867194,4076.30599948074,990.349740014121,974.2041728051663,686.1297790925863,1138.6218473828505,1481.252470256095,6415.39823347382,2258.3229260853595,2018.9411560471278,2324.832469368569,3073.3120865010746,1
3117.955885932534,1789.134921308927,1226.499896281123,2178.0392950950795,4058.0211206122817,4117.509899934376,1751.063036301438,1446.4497066048282,2432.978125701996,4004.4000756094993,21028.150044000824,9995.90652445934,5103.944244996802,6664.812851906353,9095.213373693598,1064.2049494226317,910.1223817385121,506.34395472817266,1198.0785605896474,1765.7173222232393,6501.164615925198,3289.664579196729,2030.4261761047446,2799.832414912099,5327.684700841247,0
2300.86339472023,1769.052975000046,1378.7758066115855,2317.9766488135633,3990.4049099207896,2150.4542058631905,2005.6929842996963,1245.7268345878283,2442.3381294874735,4275.102170422004,18988.664369571045,7635.635573044629,3370.102878283244,2590.592333053348,5276.664481004612,753.9561919363636,801.9142458507802,606.3156305110639,1165.4596093146545,1682.438205599539,6211.637089031301,2557.575217728928,1789.0553616899495,2171.3107869726796,4562.619919426504,1
