Id,SalePrice
1461,98619.32
1462,127886.54
1463,131872.88
1464,142555.81
1465,139428.52
1466,123582.44
1467,109918.38
1468,117034.74
1469,133082.58
1470,99221.195
1471,134465.62
1472,96042.45
1473,93727.49
1474,118890.695
1475,92249.39
1476,200578.22
1477,178383.67
1478,165796.84
1479,152129.52
1480,262703.34
1481,229276.67
1482,131689.89
1483,112092.31
1484,114543.97
1485,104583.41
1486,131034.07
1487,171468.28
1488,179743.33
1489,105947.17
1490,100158.12
1491,141718.1
1492,92169.81
1493,162242.92
1494,172011.39
1495,170474.0
1496,115944.7
1497,118999.93
1498,89540.28
1499,92416.61
1500,90433.04
1501,107073.44
1502,76963.99
1503,129867.14
1504,147633.3
1505,114603.305
1506,154381.88
1507,171003.03
1508,148164.34
1509,141801.66
1510,127736.49
1511,112268.836
1512,140655.88
1513,142749.27
1514,165440.36
1515,193575.3
1516,121282.32
1517,119166.53
1518,142685.44
1519,147051.28
1520,110656.2
1521,109885.37
1522,151432.69
1523,115701.914
1524,125241.36
1525,104588.8
1526,118144.83
1527,120021.02
1528,137665.42
1529,113220.94
1530,139344.64
1531,114158.47
1532,84436.31
1533,142048.94
1534,132725.66
1535,138055.64
1536,119443.24
1537,96564.02
1538,160022.61
1539,185640.1
1540,149055.38
1541,134580.7
1542,141951.03
1543,156150.6
1544,79023.164
1545,98755.414
1546,104714.35
1547,114518.85
1548,107836.69
1549,96025.234
1550,111160.2
1551,96798.77
1552,118011.164
1553,142927.86
1554,120862.61
1555,131856.66
1556,98216.11
1557,115303.83
1558,92470.48
1559,152235.17
1560,130076.37
1561,170815.42
1562,114344.9
1563,104447.555
1564,124084.586
1565,120404.16
1566,153780.0
1567,93434.41
1568,164465.5
1569,138630.86
1570,117142.38
1571,118459.15
1572,121335.88
1573,181251.05
1574,151661.9
1575,125106.94
1576,129599.9
1577,134329.64
1578,132843.81
1579,116537.67
1580,152029.3
1581,113915.51
1582,117306.836
1583,225979.45
1584,167471.31
1585,107224.98
1586,101427.89
1587,109761.99
1588,109806.695
1589,121563.13
1590,130296.99
1591,98024.74
1592,150410.5
1593,94369.055
1594,187577.39
1595,127369.01
1596,165184.33
1597,173598.89
1598,150660.16
1599,123681.24
1600,123316.95
1601,71468.734
1602,110731.69
1603,111744.58
1604,185593.36
1605,183353.12
1606,134597.27
1607,170670.67
1608,145736.02
1609,143561.98
1610,116454.125
1611,131101.44
1612,128788.81
1613,123003.234
1614,100478.805
1615,89962.77
1616,89962.77
1617,83761.49
1618,107087.23
1619,102338.016
1620,158719.02
1621,119909.13
1622,128660.77
1623,186719.1
1624,150832.95
1625,103780.72
1626,138092.77
1627,134691.64
1628,162036.8
1629,136254.92
1630,217815.94
1631,169784.94
1632,183626.81
1633,103142.63
1634,141753.92
1635,119965.41
1636,102349.24
1637,146846.12
1638,148908.61
1639,137686.42
1640,172714.77
1641,145024.34
1642,140928.17
1643,140313.97
1644,132783.02
1645,143647.72
1646,106966.27
1647,111259.79
1648,114016.375
1649,112530.07
1650,104844.95
1651,104668.52
1652,100293.555
1653,100293.555
1654,124836.99
1655,107401.31
1656,117283.45
1657,130223.58
1658,113188.01
1659,96578.02
1660,111029.88
1661,214913.38
1662,236505.97
1663,202626.0
1664,263253.6
1665,167593.53
1666,180980.56
1667,175545.08
1668,191419.36
1669,166003.78
1670,179479.53
1671,158364.61
1672,217607.28
1673,160954.86
1674,163457.56
1675,113541.87
1676,119892.09
1677,121587.13
1678,247360.02
1679,188484.94
1680,215691.98
1681,136910.36
1682,179464.98
1683,121662.06
1684,116438.69
1685,119722.08
1686,121095.67
1687,103303.086
1688,130970.984
1689,150833.67
1690,135190.58
1691,116846.16
1692,169957.62
1693,106776.09
